image_path,text,label
data\real_fake\real\2865.jpg,"Her gaze holds centuries. Silk, stillness, and quiet grace.",1
data\fakeV2\fake-v2\14362.png,"Yellow car, autumn air. No rush, just this slow breath. 🍂",0
data\archive\real\1055806433126580225.jpg,gif-finder.com,1
data\real_fake\real\1534.jpg,"Soft lines, quiet breaths—two souls huddled in the dark. #intimacy",1
data\real_fake\real\1900.jpg,"Blue light in the quiet, hands steady. Some heroes don’t wear capes—they glow from within. #QuietStrength",0
data\archive\real\1105642375232278528.jpg,aight i'm out,1
data\real_fake\real\90mjtkta4x5a1.jpg,"Some days, the quietest thoughts feel loudest. You’re not alone in the stillness. #QuietMoments #Thoughts",0
data\archive\real\1113640813781585923.jpg,"凹 ij 0:33/1:00 1675,923 Tweet your reply",1
data\fakeV2\fake-v2\10627.jpg,"Brick by brick, Venice floats. Tiny hands build the dream—where every gondola carries a story. #TinyDreams",0
data\archive\real\1115361713996685317.jpg,One Ash Main Last seen 1d ago: Fortnite Ert 1m ago Your getting no elo boy> Renort message,1
data\archive\real\1109881235453759489.jpg,PAYMENT DU,1
data\archive\real\1105412839764840449.jpg,lneedik,1
data\real_fake\real\2989.jpg,"Red hydrant on the curb. Sun shining, grass a bit dry. Just a small, happy moment on a Tuesday. 🌞",1
data\archive\real\1107720140475547652.jpg,Taken (2008) was the only Taken film to be released in the same year as an Iron Man film 1 of 35 found this interesting,1
data\archive\real\1108131576037154817.jpg,ENOUGH... OF THIS BARRIER ALREADY!! LET ME... FIGHT ALONGSIDE YOU!!!,1
data\fakeV2\fake-v2\11180.jpg,"Tyrion’s face on the throne—velvet, worn, heavy with what he’s carried. #GameOfThrones",0
data\archive\real\1116512635095269376.jpg,sky atlantic,1
data\fakeV2\fake-v2\11637.jpg,"Tiny puffin, giant heart—finding wonder in blurred light. #magic",0
data\fakeV2\fake-v2\12436.jpg,"Sunlight spills on the grass, laughter lingers in the trees. This park breathes history—each moment a quiet, painted whisper. #Art #Timelessness",0
data\real_fake\real\2242.jpg,"Wind’s whispering through the field. No plans, just me and the sky. #Peace",0
data\archive\real\1105585756318429185.jpg,gifbin.com,1
data\fakeV2\fake-v2\13957.png,"Her curls hold the weight of a thousand stories. Patterns bloom like earth, quiet and strong. #Rooted #Art",0
data\fakeV2\fake-v2\13196.png,"Silent vow in fur and steel. The wild heart, sworn to honor.",0
data\fakeV2\fake-v2\13624.png,Time folds itself in velvet and lace. Her gaze holds centuries in a single breath. #Ethereal #Timeless,0
data\archive\real\1109954861469220864.jpg,Guardian Ape 6,1
data\fakeV2\fake-v2\14210.png,"Crimson sky, gold armor. His presence is the world’s breath. #AncientPower",0
data\fakeV2\fake-v2\13832.png,"Sunset glows through the rainforest, leaves hum a quiet tune. #Rainforest",0
data\fakeV2\fake-v2\13715.png,Geometry breathes in the void. Every line a whispered star. #CelestialArt,0
data\archive\real\1115434847089188864.jpg,"9:01 PM 98% ●■ ill Sprint令 AVERY 1,091 Tweets Tweets Tweets & replies Media Likes Ladies who's name starts with A hit my DMs AVERYS., @NoLimitAvery. 19m Ladies who's name starts with B hit my DMs AVERY索@NoLimitAvery. 19m Ladies who's name starts with C hit my DMs AVERY @NoLimitAvery. 20m Ladies who's name starts with D hit my DMS AVERY @NoLimitAvery. 20m Ladies who's name starts with E hit my DMS",1
data\real_fake\real\2688.jpg,"Z.47’s Tuesday doodle: quiet moments in the notebook. Mundane magic, right? #SketchLife",1
data\fakeV2\fake-v2\12991.jpg,"Two hands, one crate. What secrets did we move through the silent room? #Memory",0
data\archive\real\1115298213802721281.jpg,玉 FREE Wi-Fi,1
data\fakeV2\fake-v2\12871.jpg,"Still in the chaos. Legends gather, remembering the weight of what's come before. #Galaxy",0
data\archive\real\1114909113316671488.jpg,Yee Yee!,1
data\archive\real\1055206647805734913.jpg,Agh!!!,1
data\fakeV2\fake-v2\13451.png,"Fire’s whirl, engine’s grin—no end in sight. // #Art #Dream",0
data\real_fake\real\115.jpg,"Sunlight bleeds into the blue. Imperfect, but alive. #Sunlight",0
data\real_fake\real\495.jpg,Squirrels have serious snack game. Nailed it. 🌰 #NatureBreak,0
data\real_fake\real\2213.jpg,Darkness holds the quiet. Time waits for the light to return.,1
data\fakeV2\fake-v2\12801.jpg,"Red and gold, eyes lit. Watching the horizon. #IronMan",0
data\archive\real\1044626115606777857.jpg,NETFLIX,1
data\fakeV2\fake-v2\11140.jpg,"Bunny’s got the wheel, eggs everywhere—time to break some shells. #RetroGameVibes",0
data\real_fake\real\2264.jpg,"Sun’s peeking through the clouds just right for a Sunday drive. No rush, just the hum of tires and trees. #StreetLife #SlowDown",0
data\archive\real\1108074106019299329.jpg,@julcybignut,1
data\real_fake\real\1193.jpg,Sunbeam naptime. This fur buddy’s chill AF. #DogDaydreams,0
data\fakeV2\fake-v2\11415.jpg,Purple. Open top. No rules. Just me and this beauty on the road. 🌞 #EasyDrive,0
data\fakeV2\fake-v2\14565.png,"Gray streets, heavy silence. Waiting for the storm to break.",0
data\archive\real\1113584243739897856.jpg,"LTE 18:28 Tweet garrett @ggaarrettt 5h you come off the bench talking shit, you're sorry bro @Eddieboy 00 2 8 .>4\ RY44N @ICEDOUTCASTLE-13m talk that shit Gary fuck that Nigga Jaden Cruz @jadencruzo Repl Ed Tweet not sent Can't reply to a deleted Tweet. Who OK Go to drafts 18:2 Tweet your reply",1
data\archive\real\1109937732611162113.jpg,trlylamonos,1
data\archive\real\1116716241861980161.jpg,Fuck Tha Opps We The Opps ! Rip Slime,1
data\fakeV2\fake-v2\10142.jpg,"Dinner under the sea. Sunbeams slice through water, coffee cups float where fish swim. #OceanDiner",0
data\real_fake\real\942.jpg,"Salt spray, cool breeze, and the sound of waves. Just me and the sea today. #coastalmoments",1
data\archive\real\1115020539142332416.jpg,adult swim],1
data\archive\real\1109248371359911937.jpg,llMetroPCS 5:3 Dorien C Baker @doriencbaker 12 Following 398 Followers @doriencbaker blocked you You are blocked from following @doriencbaker and viewing @doriencbaker's Tweets. Q.,1
data\real_fake\real\2459.jpg,Morning coffee by the stream. Let the quiet sink in.,0
data\real_fake\real\915.jpg,"Waves whisper, sand glows. Sun setting—just you and the quiet. #Sunset",0
data\fakeV2\fake-v2\13636.png,"Top hat, midnight coat. The quiet of a man who chose to stand still in time.",0
data\archive\real\1109017451944124416.jpg,cursededitsdu,1
data\archive\real\1108151255581503488.jpg,LBRA,1
data\fakeV2\fake-v2\13481.png,Fist pump to the universe. Feeling the flex today. 💪 #Win,0
data\archive\real\1113691317132042240.jpg,"EASTERN REASTP"" EASTERN EASTE FINALS NFINAL 120 FINALS FINAL NBA @NBA @NBA @NBA @NBA RN EASTER SFINALS EASTERN FINALS NSA @NBA @NBA EASTERN RN FAST",1
data\real_fake\real\836.jpg,"Sunset on the sand—quiet, warm, and all mine. Just me and the calm tonight. #sunset",0
data\fakeV2\fake-v2\11002.jpg,"Tiny hands, big dreams. Science + humanity = tomorrow’s cure. #FutureMakers",0
data\fakeV2\fake-v2\14088.png,Potatoes floating? My kitchen’s got more drama than a sitcom. 🥔 #KitchenMagic,0
data\fakeV2\fake-v2\11793.jpg,"Smoke, shoot, and claim the spotlight. Chibi rebels don’t play by rules. #Gunplay #RebelHeart",0
data\real_fake\real\2363.jpg,"Cage on the head, but the grass still sways. Time here is just a dog’s breath—soft, and quiet. #SilentMoments",1
data\fakeV2\fake-v2\10405.jpg,"Cosmic might, pharaoh’s grace. Superman’s crown gleams with starfire. ✨",0
data\archive\real\1058862349912887302.jpg,BAWBAG -NO TO is a IS 7 Ser DECENCY TOLERANCE?,1
data\real_fake\real\2270.jpg,"Steel veins, sharp claws. Ready to break the silence. #Wolverine",1
data\archive\real\1108342708098101248.jpg,岗0 x 6 s 45741 231-1805.-/ 16 44210 x 4 0 Locked tive l 1.2 Gather 1332 S71 +104 532 15 4X S 10743 7698 Ο 8245 e7229 e10922 S 9315 8785 S 7378,1
data\real_fake\real\2330.jpg,"Raindrops on the pavement, bollards standing guard. Just another Tuesday where the city feels still.",1
data\real_fake\real\x6lkpudohc6a1.jpg,"A moth on the eye, charcoal deep. Quiet moments hold their breath. #stillness",0
data\fakeV2\fake-v2\13852.png,Whispers against the wood. Time stops when two hearts find their rhythm.,0
data\real_fake\real\4jfmrlfik46a1.jpg,Eyes burn through the paint. We lift what’s unseen. #SoulWeight,1
data\archive\real\1050700644624027648.jpg,Improvise. Adapt. Overcome,1
data\real_fake\real\1838.jpg,Thunder in the veins. Power isn't in the suit—it's in the crackle. #Voltage,0
data\real_fake\real\2332.jpg,"Creek walk. Trees still, water calm. This quiet feels like home. #serenity #nature",1
data\archive\real\1108795316373995520.jpg,LOONEY TUNES & O Wamer Bros Entertainment Inc. (s17),1
data\fakeV2\fake-v2\13964.png,Apple’s $600 helmet? That’s not protection—it’s a price. #TechJokes,0
data\archive\real\1109206699255181312.jpg,"Youlittleffucking cunt,",1
data\archive\real\1034871772791889920.jpg,"WHEN ANNOUNCING SHE ADOPTED SIRIUS, HER PUPPY HOW MANY CLOUD EMOJIS DID ARIANA USEIN HER INSTAGRAM CAPTION 28 32 36",1
data\fakeV2\fake-v2\14086.png,"New AI taxis: no drivers, just doom. Tip well or get ghosted. #DriverlessDoom",0
data\archive\real\1114908200057307139.jpg,ALIAZEERA,1
data\fakeV2\fake-v2\11805.jpg,Gilded halls hold time in silk. She waits for the echo of a moment that never ends.,0
data\real_fake\real\1382.jpg,"Strangers under streetlights, sharing a screen. Connection without words. #Community",0
data\fakeV2\fake-v2\14679.png,"The fire eats the sky, but we keep walking. Silence in the smoke, heavy with what’s left.",0
data\real_fake\real\1669.jpg,"Quiet. Just me, the hills, and this sky. #solitude",1
data\fakeV2\fake-v2\11081.jpg,"Silence is his only sound. A tear, a grip—holding onto what remains. #Art",0
data\archive\real\1047104410868965376.jpg,"Sunderland, 2nd October 14:08 A4 450nm E SECTIONAL TIMES POSITION AT 1ST BEND CALC TM 28.43 28.26 28.51 28.48 28.11 28.27 28.46 28.20 28.60 28.04 28.79 28.18 28.54 28.31 CALCULATED TIMES 25 21 14 27 15 19 13 12 14",1
data\archive\real\1113501052412878849.jpg,T PLAY SEARCH &DESTROY GAIDLOCK US Zavier a LvuzTriplo Stunned1100 4 1588 8920 apse 575 6 1174 1850 675 600 Hotfa KIPS 858 21369 EKA DEATHS 18 2 2 Plants Zero 6 Zavier 0,1
data\real_fake\real\2942.jpg,"Sweat, focus, and that number burning on your chest. Race day vibes—countdown starts now. 🏃‍♂️ #TrackLife",1
data\real_fake\real\2195.jpg,Stillness isn’t empty. It’s full of me. #Present,0
data\fakeV2\fake-v2\12745.jpg,"Fingers trace the wood’s grain. Time bends here, soft as breath.",0
data\fakeV2\fake-v2\14140.png,Pink dreams meet sunlight here—every curve hums with whimsy. ✨,0
data\archive\real\1114419458972499969.jpg,"""PLEASE""?",1
data\archive\real\1055851412024901633.jpg,PRAYING sometimes even your god has a sense of humor motifake.com,1
data\real_fake\real\770.jpg,"Leash in hand, tail up, sun on my back. Another good walk in the grass. 🐾 #DogLife",0
data\real_fake\real\2488.jpg,Eyes speak when words don’t. Lines are the language of silence. #sketch #quiet,1
data\archive\real\1114577815184334849.jpg,Spark gination,1
data\archive\real\1105186748391395328.jpg,ican2CIF.COom,1
data\archive\real\1114381697364254720.jpg,"AP Photo/Jacquelyn Martin FOX NEWS ""Our country is full. Our area's full. The sector is full. Can't take you anymore, I'm sorry."" President Donald Trump",1
data\fakeV2\fake-v2\14391.png,"Stone faces carved by time, smiling at the sky. Always watching. #NatureArt",0
data\real_fake\real\957.jpg,Quiet morning by the sea. Just me and the waves. #Dawn,0
data\real_fake\real\1824.jpg,"Woke up to this view—ocean stretching forever, cliffs singing to the wind. Just me and the blue today. #CoastalMorning",0
data\archive\real\1057741034510262272.jpg,โด t was a mercy killing,1
data\archive\real\1117643323186061313.jpg,mono,1
data\fakeV2\fake-v2\14520.png,"Yellow smoke breathes color into the factory yard. Today’s art, tomorrow’s history.",0
data\archive\real\1042790219450408962.jpg,Troops to border Impact? To who? MS 13 road blocik Sex traffic road block Children road błock Drugs road błock Guns road block Th e WALL means more than you know The FIGHT for the WALL is for so much more,1
data\fakeV2\fake-v2\11370.jpg,"In stillness, we honor their service. The fallen remain with us. #FallenHeroes Wait, no. Let's redo. The user said ""Output only the tweet. Avoid descriptions, summaries, or analytical language."" So the tweet should be: ""Graves hold more than names—they hold the weight of duty. Forever remembered."" But let's check the guidelines again. The user said if it's stylized (like memorial scene), use reflective tone. So ""Graves hold more than names—they hold the weight of duty. Forever remembered."" Is that good? Alternatively, ""In stillness, we honor their service. The fallen remain with us."" Yes. That's 8 words, two sentences, reflective tone. No hashtags. It's concise. Final answer: In stillness, we honor their service. The fallen remain with us.",0
data\fakeV2\fake-v2\11020.jpg,Mars’ red sky breathes dust. Survival’s the only prayer we whisper. #Survivors #Mars,0
data\archive\real\1109142783850221574.jpg,TurtwigLS Piplup LUS 21/21 What wil1 Piplup do? FIGHT MENU,1
data\fakeV2\fake-v2\10226.jpg,"Horns carved into night, red drink in hand. We’re the dark, but we’re alive. #NightRitual",0
data\real_fake\real\2869.jpg,"Parade rhythm in my step, sun warm on my skin. Living for these moments where joy’s just a beat away. 🌈 #ParadeVibes",1
data\archive\real\1116067088257384448.jpg,INDEED I SPEAK OF ESTABLISHING AN ALLIANCE BETWEEN OUR STATES OF QIN AND ZHAO,1
data\archive\real\1116408809273135105.jpg,"2:10 Tweet Rachel @RachelBush I still think that csection that's why I had a Acacia Kersey @AcaciaBrinley Boys see this and think your vagina gets that big twitter.com/leratomannya/s 4/11/19, 2:07 PM 1 Retweet 2 Likes Show more replies Tweet your reply",1
data\archive\real\1109749307027001344.jpg,P LITIE,1
data\real_fake\real\2234.jpg,"Gold medal, flowers, and that quiet pride. Some wins don't need a podium speech—just a hug and a moment to breathe. #WinnersMind",0
data\archive\real\1107935710433046528.jpg,MAKE GIFS AT GIFSOUP.COM,1
data\real_fake\real\762.jpg,"Sunlight, calm breath. Horse’s peace is my peace. 🐴 #Quiet",0
data\real_fake\real\1771.jpg,"Waiting in the quiet room, just me and the silence. Keeping calm while waiting for my turn. #everyday",0
data\fakeV2\fake-v2\14381.png,Glass displays for giants. We’re the silent ones who know the beast is real. #MuseumHorror,0
data\fakeV2\fake-v2\11315.jpg,"Everyday magic: cooking, reading, gaming—our Indian home feels like a warm hug. #FamilyVibes",0
data\fakeV2\fake-v2\12460.jpg,Silk and shadow on the red carpet. The gown holds its breath. #GownArt,0
data\fakeV2\fake-v2\10001.jpg,"Power lives in roots, thorns crown it. Not gold.",0
data\archive\real\1113992649155981315.jpg,Newsweek@Newsweek Arkansas men arrested for taking turns shooting each other while wearing bulletproof vest after drinking trib.al/W5uRhOk 6 CONI Oh I'm sorry. I thought this was America,1
data\fakeV2\fake-v2\13787.png,"Blue hair, open hands. This is how I say, ""I’m here for you.""",0
data\real_fake\real\2529.jpg,"Woke up to this view. Blue sky, trees standing still. No plans today. 🌿 #SlowDown",0
data\fakeV2\fake-v2\10534.jpg,Wearing the hat. The world’s small. The silence screams. #BreakingBad,0
data\archive\real\1108086421376696320.jpg,"AT&T LTE 2:22 PM ア 15%(「 O, Thread J. Cole liked Massage-uh-nist 息 @javentOKC THIS YALL FAVORITE RAPPER???? 5:40 PM .3/18/19 Twitter for Android 1,170 Retweets 10.9K Likes Tweet your reply",1
data\fakeV2\fake-v2\12655.jpg,"Lake monsters are just echoes—true giants came from the deep, always. #Leviathan #Ocean",0
data\archive\real\1105479952831524866.jpg,9anime.to,1
data\fakeV2\fake-v2\13664.png,"Shelf gods in the discount aisle. Quiet dread, but I'm still here.",0
data\archive\real\1108912065186533377.jpg,"④イ4190.0, .11 T-Mobile 10:02 PM 0:15 2:37 War E UnoTheActivist-Live .Shyne.Die 4) 个 ) iPhone → Bedroom",1
data\real_fake\real\2333.jpg,"Autumn leaves, stone walls, quiet afternoon—time stands still. #Autumn",1
data\real_fake\real\2625.jpg,"Wind in the grass, bridge above. Quiet as the sky. #Peace",1
data\archive\real\1063593189905297408.jpg,SEEMS A LITTLE CRAZY,1
data\fakeV2\fake-v2\10498.jpg,"Grass stains, footballs, and a crowd that just shows up. No game plan, just good vibes. #FieldDays",0
data\fakeV2\fake-v2\13064.jpg,A king’s calm. History in his every scar. #Wisdom,0
data\fakeV2\fake-v2\14544.png,Stone breathes blue-and-white. Time’s echo in porcelain’s curve. #Art,0
data\real_fake\real\1088.jpg,"Life’s tightropes—sometimes you just have to say it, even when your voice cracks. #QuietStrength",1
data\archive\real\1115982466630791169.jpg,UVENIRS CIGARETTES BE This nigga EDIT & SEND,1
data\archive\real\1114203204999315456.jpg,AHAHAHA!,1
data\fakeV2\fake-v2\10157.jpg,Sunset paint the cliffs gold while the sea breathes. Peace in the quiet. #CoastalPeace,0
data\real_fake\real\2627.jpg,Morning doodle vibes: “hello!” and a flower crown for my girl. 🌸 #CasualArt,1
data\real_fake\real\1639.jpg,"Deer’s morning walk. No rush, just the peace of the day. #quietmoments",1
data\archive\real\1106960434115026945.jpg,"12:47 Photo splashysha Powelton Village, Philadelphia PARKING FOR RELIABLE LOCK OTHERS TOWED AWAY AT OWNERS EXPENSE OR Liked by furstclass_nishab and 109 others splashysha Magic really made it thru tho!!!! #livingfckinproof View all 5 comments",1
data\fakeV2\fake-v2\12749.jpg,Dark rooms hold silent echoes. Even the fish understands the weight of what’s left behind. #SilentTribute,0
data\fakeV2\fake-v2\10853.jpg,Sunlight spills through the city’s bones. Quiet moments bloom where the neon never sleeps. #urbanwhispers,0
data\archive\real\1062771930661638150.jpg,LISH HE DAVID CAMERON MP for Witney 2001 -2016 Gambled his country for his ego and ran away to let others sort out the problems when he lost.,1
data\fakeV2\fake-v2\14552.png,Blue porcelain breathes the sky’s light. No rain here—just quiet art. 🌿,0
data\real_fake\real\1326.jpg,"Sunset breathes warm on crowds, time dissolves into brushstrokes. #Art",1
data\archive\real\1107445260639182848.jpg,"Verizon 5% o00 団) Following Dom @DeniedDom 0Trusted Giver & Seller3 Fortnite One of the most Legit Sellers ,? | Partners: @DeniedEagle @Methodvendorss @ivenum11 é, twitter.com囲Joined April 2010 121 Following 7,972 Followed by Vorce Trixx and Swazi #VaneRC Tweets Tweets & replies Media Likes Pinned Tweet Dom @DeniedDom-21 h Who wants a follow back? Comment down below & Like If so 960 ロ16 119 Dom@DeniedDom 3m",1
data\archive\real\1105420633129828353.jpg,Adam Black Ranger,1
data\real_fake\real\1091.jpg,"Some days, just being present feels like the right move. 👏 #QuietStrength",0
data\real_fake\real\3020.jpg,Tape’s up. Lights on. Night shift’s got the quiet. #NightShift,0
data\archive\real\1114539779293687808.jpg,CLIPPERSoW can,1
data\archive\real\1114746720859111424.jpg,"Explore notheelish Follow 31 views notheelish Just a big screen this year, I mean I'm... more 9 minutes ago kayfabeftw Follow",1
data\fakeV2\fake-v2\11205.jpg,"Red bleeds through rusted steel. The M holds its ground, silent and sure.",0
data\real_fake\real\1871.jpg,"A whisper in the stone. The holy light settles soft, a dove’s breath on the page—stillness where heaven touches earth.",0
data\archive\real\1113750603459641344.jpg,ellen,1
data\fakeV2\fake-v2\14173.png,Wood’s face in the city. Rest. Let roots cradle your day.,0
data\fakeV2\fake-v2\10950.jpg,"Spidey’s got the whole city’s hype—cowboy hat, chains, and a mic. Red carpet’s his new playground. #Hype",0
data\fakeV2\fake-v2\11337.jpg,"Blue feathers, quiet world. Time stops for a moment. #Nature",0
data\archive\real\1116664528601620481.jpg,You Tube You,1
data\archive\real\1063790681829908480.jpg,46.111 87% ■) 1 3:45 131 B/s FINISH WALL Blocked Donald J. Trump @realDonaldTrump @realDonaldTrump is blocked Are you sure you want to view these Tweets? Viewing Tweets won't unblock @realDonaldTrump View Tweets,1
data\real_fake\real\1445.jpg,"Doodled Bella and Lin in my sketchbook. Messy lines, big smiles—real magic’s in the little details. 🖍️ #Sketchbook",1
data\archive\real\1113499627863588869.jpg,What an idiot,1
data\fakeV2\fake-v2\11385.jpg,Love’s got a vintage car and a city that remembers. #Casablanca,0
data\fakeV2\fake-v2\10076.jpg,"Glowing lines map the night. We hum into the code, one heartbeat at a time. #DigitalSoul",0
data\archive\real\1106774831557758976.jpg,dario mantero 3 min Enviar mensaje,1
data\real_fake\real\3045.jpg,"Stone whispers through the window cracks. Another day, another alley of quiet thoughts. #SketchLife",0
data\fakeV2\fake-v2\12513.jpg,"Dreaming through the dark, she’s never alone. Light still calls. #dreaming #light",0
data\fakeV2\fake-v2\10772.jpg,Rain slicks the dark. The hunt is never done. #Alien,0
data\archive\real\1109229585059717121.jpg,GET READY FOR Creax yed Pna Probile today DOMINOS.COM,1
data\archive\real\1108434941665259520.jpg,"WE ARE CURRENTLY IN PANGAEA CASTLE THE ROOM OF AUTHORITY WE ONLY MADE TWE TO TALK BECALSE IT WAS YOU oo YOI NEED TO TALK ABOUT. COME ALL THE WAY HERE? YOURS ISNT SUTABLE THE MIDDLE OF TO GET INVOLVED WTH THE REVERE THE WORLD. HE FIVE EIDERS GIVE YOu MY THANKS WELL HEAR YOu our SOLDIERS, EXIT THE ROO! YES SR!! I WANT TO TALK ABOUT A GERTAIN PIRATE ER ONE END",1
data\archive\real\1108864919380865029.jpg,3 PERHAPs,1
data\archive\real\1110011396333293568.jpg,"""The truth is like a lion you don't have to defend it. Let it loose, it witl defend itself gustine of Hippo",1
data\archive\real\1043032894250184705.jpg,08:47 Mail イ a myistore.co.za iStore Shop and Learn COMING SOON iPhone Xs Max 512GB Silver R31 999 Out of Stock Online SOON iPhone Xs Max 256GB Gold R26 999 Chat COMING SOON,1
data\real_fake\real\2410.jpg,"Pearls whisper, a smile held in velvet. Time’s quiet grace, in one glance. #Timeless",0
data\real_fake\real\2084.jpg,"Red bricks, empty lot. Sun shining, no rush. Just Tuesday’s quiet hum. 🌞 #SmallTown",0
data\archive\real\1113613103281909762.jpg,Wet again,1
data\fakeV2\fake-v2\13385.png,"Neon strands, chrome hearts—this future’s not a glitch, it’s a pulse. #CyberSoul",0
data\fakeV2\fake-v2\11533.jpg,Still standing. Always watching. 🌟 #Superman #Hope,0
data\fakeV2\fake-v2\12530.jpg,"Scribbles on concrete, wire biting, a helmet stained red—some stories bleed before they're told.",0
data\archive\real\1108931664980262913.jpg,"break up with your niqga, i'm bored March 21, 2019",1
data\archive\real\1115706328360607746.jpg,"I might lose friends for this, But I Fu cking hate Gay P eople Have A Gay Day",1
data\fakeV2\fake-v2\13633.png,"Silent dignity. A story etched in every line, waiting for the right moment to be heard. #Legacy",0
data\fakeV2\fake-v2\11839.jpg,Sunset spills over the porch. Home is where the day’s last light lingers. #Peace #Evening,0
data\archive\real\1107607839688871936.jpg,0900690 8,1
data\fakeV2\fake-v2\12146.jpg,"Green suit, top hat—serving time with a touch of whimsy. ✨ #VintageStage",0
data\real_fake\real\657.jpg,"Quiet morning, gentle purr. This tiny soul’s got me. 🐱",0
data\archive\real\1109191754908164101.jpg,.coM,1
data\archive\real\1114380928992722944.jpg,shutcho clown ass up,1
data\archive\real\1056561329077661696.jpg,mere SPA mbro,1
data\real_fake\real\416.jpg,"Sunglasses on, smiling at the sun. Today’s my happy place. ✨",0
data\fakeV2\fake-v2\14021.png,"Pizza and wine? Always a good match. Savor the moment, chef. 🍕🍷",0
data\real_fake\real\2440.jpg,Guitars + friends = perfect night. Strumming our way through life. 🎸 #band,1
data\archive\real\1044846789713645568.jpg,Matt Damon!,1
data\archive\real\1047194386466054145.jpg,LYMTEA CHAMPIONS LEAGUE BUUUUT ! JUUENTUS 影JuveyE,1
data\real_fake\real\2724.jpg,"City below, river snaking through green. Sky’s clear, coffee’s warm, world’s quiet. #Morning",0
data\fakeV2\fake-v2\12805.jpg,Fire’s roar dims when we pass a bowl. Chaos isn’t the enemy—it’s our feast. 🔥,0
data\real_fake\real\1456.jpg,"Tending my kingdom’s quiet green. Slow water, steady growth. 🌱",1
data\archive\real\1046478103160205312.jpg,"07:11,24",1
data\archive\real\1043862582581481474.jpg,"""Strive not to be a success, but rather to be of value."" Albert Einstein",1
data\real_fake\real\3029.jpg,"Another Tuesday, same quiet street. Coffee in hand, watching leaves sway past the office window. #QuietMornings",0
data\fakeV2\fake-v2\13210.png,"Dust, gold, and ancient chants. A world where time bends. #SacredJourney",0
data\real_fake\real\tnuqj0sbu16a1.jpg,"Sails catch the dawn’s golden hush. This ship’s for the sky, not the sea. 🌄",0
data\archive\real\1108299306547757063.jpg,OEE ROMERO WHO THEFOOKIS THAT GUY?P,1
data\fakeV2\fake-v2\14375.png,Glass case holds a creature of bones. What if we were never meant to meet its gaze? #MuseumWhispers,0
data\archive\real\1105317986381062144.jpg,"12:01 AM l Sprint Wi-Fi Touch to resume FaceTime 14:22 Melo @vSportsTNB this week 1-3 days 2/18/19, 11:28 PM 2/22/19, 5:26 PM ill wait 2/22/19, 8:35 PM sports 2/24/19, 7:58 PM yes 2/24/19, 8:02 PM give me a estimate 2-3 weeks ? 2/24/19, 8:02 PM yes 2/24/19, 8:02 PM [GIF] Start a message",1
data\real_fake\real\1338.jpg,"Sunlight on the road, houses watching. Quiet morning vibes. #EverydayPeace",0
data\archive\real\1051527460372795393.jpg,"40 116490 19:37 Harley Quinn @AViolentCraze That was the night you almost killed yourself!? DEAD Bathing at night, while wearing me If that combination didn't warn you already... HAHAHAHAHAHAHAHA- HAHAHAHAHAHAHAHA HAHIA 09/04/18, 12:53 AM F Start a message",1
data\real_fake\real\991.jpg,"Tire tracks in the sand, ocean’s quiet hum. Left it all behind—just me and the beach, breathing slow. #BeachLife",1
data\archive\real\1024128174852988928.jpg,DIGITAL PLAYGROUND.COM,1
data\fakeV2\fake-v2\14144.png,"Pink shadows cling to broken dreams. This place whispers: ""I’m still holding on."" #StillLife",0
data\fakeV2\fake-v2\14019.png,"Wine glass full, bread warm, moment paused. This quiet joy is the feast. #WineAndBread",0
data\archive\real\1058487114298523648.jpg,WOR L D WIDE FRIED CHICKEN,1
data\archive\real\1114909007888748545.jpg,A- Kizzzy hit like a bitch,1
data\real_fake\real\2319.jpg,"Four colors, one heartbeat. The world’s not one shade—it’s all the light. #Art",1
data\fakeV2\fake-v2\12416.jpg,Woke up realizing my favorite parts are the quiet ones—like the dog's stare or a blush on someone's cheek. 🌼 #GentleMoments,0
data\fakeV2\fake-v2\11636.jpg,Steel eyes trace the daisies. Quiet moments bloom even in circuits. #stillness,0
data\real_fake\real\5pjvqd1ef96a1.png,"Light cracks through the void, clinging to stone. Even in the deep, there’s a whisper of what’s sacred.",0
data\real_fake\real\lqi7gmyotu5a1.jpg,Pearl catches the light. Blue folds hold a quiet moment.,0
data\real_fake\real\1221.jpg,"Black sedan, parked ’til I’m ready. No rush. #CarLife",0
data\archive\real\1108525454036750337.jpg,boring i invited both of my girlfriends to my room...and told both of them they needa be on my face wtf ima do one at a time onna bitch i need em both same time Delivered Message d Pay,1
data\fakeV2\fake-v2\13238.png,"Sunlight spills on the couch, plants breathe quietly. Perfect morning stillness. #CozyMorning",0
data\archive\real\1113857785232596992.jpg,nolimitherbo 18h OL YALL CAN BE HAPPY NOW IQUIT,1
data\real_fake\real\38.jpg,Red streaks bleed into the dark. Sometimes the world just feels like a half-dried canvas. #SilentCanvas,0
data\fakeV2\fake-v2\10104.jpg,Guitar strings hum in the static glow. Digital ghosts and real hearts beat as one.,0
data\archive\real\1116728262233874432.jpg,Welco NUKED H-TOWN PAINTBALL FALLOUT SHELTER,1
data\fakeV2\fake-v2\11818.jpg,Pages whisper secrets the dead still hunger for. #AncientTexts,0
data\archive\real\1115255261265051648.jpg,Cup品01,1
