image_path,text,label
data\archive\real\1052626148654493698.jpg,A friend s what the ne hart needs all ne Heury an Dike BrainyQuote',1
data\fakeV2\fake-v2\11871.jpg,Midnight walks with stars in my paws. The aurora hums where silence lives. #FelineMystic,0
data\archive\real\1063840639350128646.jpg,ora 0 3 7,1
data\archive\real\1108426105202065409.jpg,When I put myself in bad situations and act like l ain't see it coming me me,1
data\fakeV2\fake-v2\14798.png,Cops see 5 fingers? Not a glitch—it’s criminals faking AI footage. Judge’s confused. 😏 #TechCrime,0
data\archive\real\1114219141337112576.jpg,"6:46 LTE This the definition of living large""",1
data\archive\real\1108866814195441665.jpg,FaceApp,1
data\fakeV2\fake-v2\11560.jpg,Neon pulse in the city’s veins. Speed isn’t loud here—it’s the quiet hum of the night. #Cyberpunk,0
data\fakeV2\fake-v2\13845.png,Winter stillness in the taiga. Snowflakes float on the quiet river’s breath. #taiga,0
data\archive\real\1106525333358936064.jpg,"IAT&T LTE 68% O 58 Friday, March 15 iPhone rg - Shabba ft. AS Ferg -4:14 1:05 D) Press home to unlock",1
data\archive\real\1108687204010917888.jpg,CAS士ING CROWNS GLORIOUS DAY Hymns of Faith nc Rel Oid Country Store,1
data\archive\real\1061664578696814593.jpg,藟 imgtlip.com,1
data\fakeV2\fake-v2\11140.jpg,"Bunny’s got the wheel, eggs everywhere—time to break some shells. #RetroGameVibes",0
data\fakeV2\fake-v2\13123.png,Stare that’s seen too much. Quiet power in a single glance. #Still,0
data\archive\real\1109531863842906112.jpg,Nigga I'm tripping now I figured out how shrooms work,1
data\real_fake\real\243.jpg,This quiet moment? Still makes me smile. ✨ #Timeless,0
data\real_fake\real\2119.jpg,"Sitting here, sketchbook in hand. The world outside feels like a gentle dream 🌼 #Art",0
data\archive\real\1115343021308928000.jpg,REACH to EARN Help me GIFSec.com,1
data\archive\real\1055994613356552192.jpg,THE TWAT IN THE HAT Beginner Books Dr.Seuss,1
data\real_fake\real\1072.jpg,Cliffs hold the sea’s gentle sigh. Dawn light on stone—time softens here.,0
data\fakeV2\fake-v2\1038.jpg,"Stone and ice, one breath. Aurora’s light—past and present, singing together. #Timeless #Frozen",0
data\archive\real\1056733082714324996.jpg,# Wrestle,1
data\archive\real\1115992937056358400.jpg,Yoh!,1
data\real_fake\real\1059.jpg,Quiet is the only song. Stillness is the only sound. #nature #serenity,0
data\fakeV2\fake-v2\12563.jpg,"Meditating on my tea, one leaf at a time. 🍵 #YodaVibes",0
data\archive\real\1114380166464143360.jpg,FEB 2. 2019 MANILA,1
data\archive\real\1116530142157901824.jpg,FYS CONCENTRATE b5x,1
data\archive\real\1115247173896167425.jpg,LIVE,1
data\archive\real\1115845826130120706.jpg,GILDAN Pengtivity,1
data\archive\real\1105202990665908230.jpg,Nevergive up:Never surrender,1
data\archive\real\1105171687132278784.jpg,ROCKSHOE COPENMAGEN 1847,1
data\fakeV2\fake-v2\12628.jpg,Stable Diffusion just crushed DALL·E’s search race. Did I mix up OpenAI with OpenAI again? 😂 #stablediffusion,0
data\real_fake\real\2022.jpg,"Lute’s quiet hum. Hands folded, eyes down—listening to the space between notes. #QuietMood",0
data\archive\real\1114025703819890689.jpg,klaixon.tumblr.com woah,1
data\fakeV2\fake-v2\14062.png,"Sunglasses on, braids flowing—this LEGO’s got the forest in its stride. 🌿",0
data\archive\real\1108934691690692614.jpg,Guilty! That nigga is guilty!,1
data\real_fake\real\638.jpg,Tiny paws ready to chase tails or heartstrings. 😺 #kitty,0
data\fakeV2\fake-v2\13442.png,Silent halls hold centuries in a single pose. What’s unspoken here is the loudest echo. #Timeless,0
data\archive\real\1051222031935594497.jpg,2 SINO,1
data\fakeV2\fake-v2\11763.jpg,"Silence isn't empty here. It's the mask's breath, the city's pulse. #DarkKnight",0
data\archive\real\1107929724586594304.jpg,STAR ANS,1
data\real_fake\real\739.jpg,"Tiny wings, sun-kissed green. Just a moment to breathe. 🦋 #SlowDown",0
data\fakeV2\fake-v2\11955.jpg,"Sun on her back, steam in the air. Just another day’s work, done with quiet care. #slowmoments",0
data\fakeV2\fake-v2\13776.png,"Coffee, cap, and a smile—this moment’s mine. ☕ #SimpleJoy",0
data\fakeV2\fake-v2\12378.jpg,DALL-E 2 blocked me for Trump. Stable Diffusion just made me a meme. *sips coffee* #AI,0
data\archive\real\1105658010481946626.jpg,oopagain.com,1
data\fakeV2\fake-v2\10300.jpg,"Neon breathes on my shoulder, tattoos tell stories the city won’t forget. This street’s heartbeat beats in sync with my pulse.",0
data\fakeV2\fake-v2\13140.png,Moon’s my vibe. Even if it’s spelled wrong. 😂 #MoonLuv,0
data\fakeV2\fake-v2\13917.png,Fur coats against the gray. Still as the world holds its breath. #WinterSilence,0
data\fakeV2\fake-v2\1046.jpg,"Temple on ice, columns holding the cold. Time’s ghost in the deep blue. #Ethereal",0
data\archive\real\1113578030117605376.jpg,④ O 80%. .ill Digicel令 7:04 PM Touch to resume FaceTime Audio 45:51 @xPokes 7:03 PM 7:03 PM Start a message GIF,1
data\fakeV2\fake-v2\10597.jpg,Sunlight dapples the sand where giant trees breathe dreams into the sea. 🌊 #SurrealCoast,0
data\archive\real\1107339964457594881.jpg,Squad FOREVER,1
data\archive\real\1114544936479797248.jpg,"ri, NATION| FESTIVAL #VIVONAT ION CRONOS DJ KENT",1
data\fakeV2\fake-v2\11020.jpg,Mars’ red sky breathes dust. Survival’s the only prayer we whisper. #Survivors #Mars,0
data\archive\real\1107299319726641152.jpg,FINAL,1
data\fakeV2\fake-v2\13543.png,Hat’s details? Nice. But the smile’s the real heart. #RealLife,0
data\real_fake\real\1766.jpg,"Trees sway, house holds its breath. Another day, same old peace. #QuietLife",0
data\fakeV2\fake-v2\10773.jpg,"Lab coat on, glasses on—this fox’s got more questions than answers. Quiet curiosity, one equation at a time. #CuriousFox",0
data\archive\real\1116468287129497605.jpg,My friend got me this mug,1
data\archive\real\1113431669321629698.jpg,MONEY,1
data\fakeV2\fake-v2\10286.jpg,Red. White. The silence in between. #stillness,0
data\real_fake\real\6xb24k5va76a1.jpg,"Blue figures in the red storm—lines scream, but we’re still holding tight. #SoulFire",0
data\fakeV2\fake-v2\11235.jpg,"Faces drip, silent in the dark. They remember every name we forgot.",0
data\fakeV2\fake-v2\13999.png,Not just shadow. I’m the color that breathes through every line.,0
data\real_fake\real\2795.jpg,"Bug on a leaf. So peaceful, so quiet. #NatureCalm",0
data\archive\real\1113522235241709568.jpg,The Only Evidence Of elf evidest tlfmen are cre ver cenie dest instit ita te Trump Speaking With Russian Agent Before The Election right themd,1
data\fakeV2\fake-v2\14418.png,Runway dreams meet pixel nostalgia. Fashion’s got a little Mario magic. #PixelRunway,0
data\archive\real\1114917644828848128.jpg,DEC B 2015,1
data\archive\real\1113885074917920770.jpg,"ITHE oOTH 2, RUSSIAN CREAM 3 SHELF ONT THE TOP FE DEVOlHEB TREVOR ARIAN ONLY OPTIONREMIX TRIP SCOOTABAULOUT Hi THE ROAD 8 WALKINGDISPENSARY",1
data\real_fake\real\1566.jpg,"Still hands, a silent hold— time folded in lace. #Timeless",0
data\real_fake\real\1395.jpg,"Honeybees of glass glow, warm in the rafters. #Home",0
data\real_fake\real\482.jpg,"Morning walk, no rush. Just grass, sun, and this calm black lab keeping me grounded. 🌿 #Peace",0
data\fakeV2\fake-v2\13339.png,"Water droplets, sun-warmed skin, and no rush. Just me, the pool, and the quiet moment between swims. 🌊 #PoolDay",0
data\real_fake\real\1402.jpg,"Dark clouds howl. One ship sails through the black—its sails a whisper against the storm’s vast, deafening heart. #storm #seafaring",0
data\archive\real\1115343735947255810.jpg,"凹 0:04/0:12 窍, Arranfaulds▼ @arranfaulds1.2/1/19 ﹀ And another 160 t01 2 Tweet your reply",1
data\fakeV2\fake-v2\14125.png,Still. The quiet hums inside me. #Quiet,0
data\fakeV2\fake-v2\10746.jpg,Wings spread wide against the rainbow’s hum. Bones aren’t empty—they’re the universe’s secret song. #SacredDecay,0
data\fakeV2\fake-v2\12854.jpg,Ancient elephant’s glow meets neon’s hum. Time bends here—between myth and machine.,0
data\real_fake\real\5rk7xykegu5a1.png,"The sky bled fire into the sea. Dark waves drank it all, quiet and deep.",0
data\fakeV2\fake-v2\12107.jpg,Dragon sign on the road. Maybe it’s just a sign. #DragonSign,0
data\real_fake\real\29.jpg,Gleaming fragments hold the weight of silent days. #Art,0
data\archive\real\1107009938897944580.jpg,29 BLUE 4Pl 5.50A PINTS TROPICAL FRUIT PUNCH RRP BEVRAGE,1
data\fakeV2\fake-v2\11269.jpg,"Blue water, green rock. Just me and the calm. 🌊",0
data\fakeV2\fake-v2\10401.jpg,Steam breathes where the gears meet. This hat’s a promise: never still. #Steampunk,0
data\archive\real\1107711981383901184.jpg,Il T-Mobile LTE 10:09 AM 8 of 8 Done,1
data\archive\real\1051377565993029632.jpg,VICTORY HOST ENDEO GAME 1 vS,1
data\archive\real\1061653884316405761.jpg,"HILLBILLY BOP, B00GIE & THE HONKY TONK BLUES YOLUME TWO 1951-1953",1
data\real_fake\real\2393.jpg,"Snow on the path, fences standing. Winter’s too quiet today.",0
data\fakeV2\fake-v2\10399.jpg,Static bleeds red. Eyes in the glitched void hum.,0
data\archive\real\1116898831080116225.jpg,STUPIDGIFS.COM SOTE,1
data\archive\real\1105710292460281857.jpg,onlyone.tay Send message,1
data\fakeV2\fake-v2\11978.jpg,"Rain on the pavement, dogs on the leash. The city breathes slow—just this walk.",0
data\real_fake\real\671.jpg,"Tiny paws, giant heart. Can’t stop staring. 😼 #Kitten",0
data\fakeV2\fake-v2\12584.jpg,"Hats, grass, and slow days. Just me, the sun, and a little dirt. 🌿",0
data\archive\real\1109914310082465793.jpg,Criminals Gone Wild (2008) [Higher Quality] la Stryg 1:03:26 # 11:39 5 INSTANT EDGY FIAKE 2,1
data\real_fake\real\2542.jpg,"Quiet Tuesday in this old courtyard. Sun's hiding, but the vines still know how to greet the day. #QuietMoments",0
data\archive\real\1108227962153783296.jpg,MAKE GIFS AT GIFSOUP.COMM,1
data\archive\real\1107889568194416640.jpg,ty asa,1
data\real_fake\real\1544.jpg,"Another medal, another bouquet. Feeling pretty good today. 🏆 #win",0
data\real_fake\real\2317.jpg,Sky’s my office. Just coffee and courage to fly today. #Adventure,0
data\fakeV2\fake-v2\1043.jpg,Metal eyes watch. Thoughts are property now. #ThoughtPolice,0
data\archive\real\1115971131452862464.jpg,AKE NGITHINE. NUMBER 1!,1
data\real_fake\real\2oc64bymm86a1.jpg,Gaze beyond the surface. Sometimes the quietest moments hold the loudest truth. #Stillness,0
data\fakeV2\fake-v2\14332.png,Wires hum in the desert wind. His hands cradled signals that faded with time. #VintageSilence,0
data\fakeV2\fake-v2\13466.png,Two stone faces grin—time’s best joke. #CarvedJoy,0
data\real_fake\real\912.jpg,Morning feels like a deep breath. Quiet and steady. #Peaceful,0
data\fakeV2\fake-v2\13484.png,"Sunlight on the lake, mountains in the distance—just me and the quiet. 🌿",0
data\archive\real\1105076575802966018.jpg,THE PRIGMT NIGHT FILES SATUROAY,1
data\archive\real\1041914744196743168.jpg,SHORING Mov 5:07 83 2,1
data\archive\real\1110336929860595712.jpg,hots O Good Wome Thots Michael Hall U see how tht Hoe reached out to us? Good woman too fucking independent,1
data\archive\real\1113365044811714560.jpg,MJGivingTres When you find outa ropwwwtan is a fan girl,1
data\archive\real\1034915522704420864.jpg,"TRAITOR INSECURE, WEAKMINDED, LYING, PIECE OF SHIT ILLEGITIMATE STRONG CONFIDENT PRESIDENT BULLY, CRIMINAL PRESIDENT!",1
data\real_fake\real\2758.jpg,"Fingers trace the years, eyes remember the world. #time",0
data\real_fake\real\2333.jpg,"Autumn leaves, stone walls, quiet afternoon—time stands still. #Autumn",0
data\archive\real\1113550316673355776.jpg,금주의 rom·구구' 2ROUND. 도전! 헤드 주20101 15 광 송 YOU TRIED,1
data\fakeV2\fake-v2\14749.png,"Just stepped out for air, sun on my face, grass under my feet. Feeling the good stuff. 🌳 #daydream",0
data\real_fake\real\1793.jpg,"The silence of the portrait speaks. Where words end, the eyes begin. #Stillness",0
data\fakeV2\fake-v2\10085.jpg,Violet breathes in the light. Magic in every curl. #PurpleMood,0
data\real_fake\real\785.jpg,"Puppy on the grass, chasing a squeak toy. Today’s joy: floppy ears and grass stains. 🐾 #DogLife",0
data\real_fake\real\2194.jpg,"Yellow lichen, clinging tight. Life finds a way, even when still. #Nature #QuietStrength",0
data\archive\real\1055994183272615939.jpg,sWAMB,1
data\archive\real\1113999608307429377.jpg,These the funniest niggas ever to work wit,1
data\fakeV2\fake-v2\10289.jpg,"Crimson skies over chrome towers, a city breathes in soft, silent light. #Futurism",0
data\archive\real\1108828342243987463.jpg,CREMEOE NATURE With ARGAN OIL From occo MOISTURE RECOVERY LEAVE-IN CURL MILK Moisturizes with Exotic Shine Softens & Detangles Defines Curls Controls Frizz eche Para el Cabello Sin Enjvagoe Dans lo Loit des Cheveux 8 Fl. Oz/236 ml e,1
data\archive\real\1058215165487800320.jpg,澀4G .il 28% 0 2:28 pm 52 公솔 eage.com.au図 THE in 2014,1
data\archive\real\1114143206248275969.jpg,/u/sc89me,1
data\real_fake\real\2326.jpg,"Snow on the bridge, quiet as a hush. Just me and the frosty air. #WinterWalk",0
data\real_fake\real\2774.jpg,"Snow fell quiet on the town. The blue storefront held its breath—winter’s pause, painted in soft hues. #WinterStillness",0
data\fakeV2\fake-v2\13261.png,"Human art vs. AI dreams—same heart, different brushes. Creativity’s never silent. #ArtAndCode",0
data\fakeV2\fake-v2\10924.jpg,Swinging through the concrete veins. Truth isn’t a cape—it’s the rope. #CityGrind #RopeTruth,0
data\real_fake\real\271.jpg,"Pedaling down the path, city on the horizon. Sun’s golden, breeze’s gentle—just me and this quiet moment.",0
data\real_fake\real\65.jpg,"Yellow's bold shout, blue's gentle hum. Color finds peace in the quiet clash. #Art #Color",0
data\archive\real\1037086659668598785.jpg,ONE-ON-ONE TIFFANY VAN DYKE abc aWindyCityLIVE OWCL,1
data\real_fake\real\1460.jpg,Found a box of memories on the shelf today. Some things never fade. #Nostalgia,0
data\real_fake\real\2591.jpg,That scene just floored us. *shock* #movie,0
data\real_fake\real\2698.jpg,"Pavement stretchin’ under the sun. Crane’s humming, but I’m just walkin’. #Morning",0
data\fakeV2\fake-v2\10953.jpg,"Fist raised, not to break but to hold. The uniform’s weight is a silent vow. #SilentResolve",0
data\fakeV2\fake-v2\13377.png,Tactical green and knightly silver—both just trying to see through the fog. #SuitsOfProtection,0
data\archive\real\1109223879015366656.jpg,ll T-Mobile 6:37 PM 26% #theboondocks This shit is still f to this day. Niggas be doing this all the time e bapexan BONDRs Still can't believe This nigga Was real AFR,1
data\fakeV2\fake-v2\12385.jpg,"Screen glow, lips that won’t stop. We’re echoes in the void. #digitalwhispers",0
data\archive\real\1108792475743735808.jpg,.ll T-Mobile LTE Music Screen Mirroring,1
data\real_fake\real\2231.jpg,"Whoops, it’s all good! But hey, you’re safe. 😅",0
data\fakeV2\fake-v2\13657.png,"Shelves hold more than souvenirs—souls in glass, gods in wood. Magic’s a quiet whisper in the grocery aisle. #MysticShelves",0
data\fakeV2\fake-v2\12353.jpg,Some kings are cast from stone. This one wore fur and carried the weight of winter. #GameOfThrones,0
data\fakeV2\fake-v2\12151.jpg,"Lizard heads in suits, sipping martinis. Chaos with class. #LizardLounge",0
data\fakeV2\fake-v2\11214.jpg,It’s dinner time. Silence is the loudest meal. #SilenceOfTheLambs,0
data\archive\real\1035422471627964417.jpg,ANY IME,1
data\real_fake\real\1287.jpg,"7-Eleven coffee run, Tuesday. Just me and the rain. #QuietMoments",0
data\real_fake\real\1539.jpg,"Me, the dog, and the lake. No rush today. Good vibes.",0
data\fakeV2\fake-v2\14312.png,Roomba’s here to tidy. This tower’s where tomorrow lives. #HomeTech,0
data\fakeV2\fake-v2\13709.png,"Ronpal Ran! No brakes, just pure hustle. 🙌 #Ran",0
data\fakeV2\fake-v2\14540.png,"Real meets fantasy, creativity wears many faces. Some days feel like a storybook dream. ✨",0
data\archive\real\1109469157580513282.jpg,O.C OUTTA CONTROL,1
data\fakeV2\fake-v2\11164.jpg,"Colonial snow, Pizza Hut’s glow. History’s a slice away. #PizzaHut",0
data\real_fake\real\3056.jpg,"Older eyes, softer smile. Still seeing the world. 👓",0
data\fakeV2\fake-v2\14360.png,"Coastal breeze, quiet moments. Life’s got a nice rhythm when you’re just… here. 🌊 #CoastalLife",0
data\fakeV2\fake-v2\13787.png,"Blue hair, open hands. This is how I say, ""I’m here for you.""",0
data\archive\real\1106485208600231936.jpg,SBSA 11:17 Zingoh For The Lerel ADVISORY EPLICIT CONTENT -2:12 1:01 For the Level (feat. A-Reece) Zingah For the Level D),1
data\real_fake\real\875.jpg,"Coffee’s cold, water’s calm. Tuesday’s got me slow on the harbor. 🌊 #MorningRide",0
data\real_fake\real\qqa40lqn7u5a1.jpg,"Red bleeds into the stone street. One shadow walks, the city holding its breath—quiet but alive.",0
data\archive\real\1114377689396404224.jpg,"* 49%( 10, FamilyMobile 7:23 PM Photo bandman shawty",1
data\archive\real\1116426123825557505.jpg,@Treygotguap,1
data\fakeV2\fake-v2\14403.png,Thumbs up to the calm. Nature’s quiet way of saying *you’re good*. 🌊,0
data\archive\real\1106873926888513544.jpg,MATCH POINT Highbrxw DEFEND 2 2 P Master Bedroom 垂2 117) 9 면 51 /200 5,1
data\fakeV2\fake-v2\13916.png,Sunset paints the sky gold. Fur whispers secrets only the brave wear. #GoldenHour,0
data\archive\real\1113517534735740931.jpg,鼏%44G. ..11 86% 3:02 J ADVISORY EPLICIT CONTEN ES CRENSHAW -2 PROUD 2 PAY 0:47 3:41 All Get Right (feat. J. Stone) E Nipsey Hussle - Crenshaw,1
data\fakeV2\fake-v2\14109.png,"Mario’s on the couch, strapped in, mustache and all. These guys just… checking the straps. 🎮 #CasualChaos",0
data\real_fake\real\412.jpg,"Smiling through the day, no filter needed. 🌞 #TinyJoy",0
data\real_fake\real\753.jpg,"Mane flying, hooves kicking up grass—this horse’s got the freedom right now. 🐴 #horse",0
data\archive\real\1113143403875725312.jpg,PET VIASTE TRANGMITS OIDEASE,1
data\fakeV2\fake-v2\12488.jpg,"Propeller’s hum, vinyl crackle, and a sip of something sweet. Time travel in one sip. #RetroGlow",0
data\real_fake\real\379.jpg,Smiling through the messy moments. Friends + coffee = my happy place. ☕ #GoodVibes,0
data\archive\real\1042248018081312768.jpg,VAN DYKE TRIAL FOX32 OFFICER'S PARTNER TELLS JURY MCDONALD 69° 9:07 WAS A THREAT WITH KNIFE IN HAND,1
data\real_fake\real\2871.jpg,"Dunes under the sun. No one, just me and the open road. #Wander",0
data\real_fake\real\Fx9dSrE.jpg,Tea bag’s got stars. Drink the quiet. #StarrySips,0
data\archive\real\1109694809801932800.jpg,l Sprint LTE 1:51 AM ov THAN ? SORY 0:33 -4:18 Apple of My Eye (feat. Raphael Saadic Rick Ross Rather You Than Me,1
data\archive\real\1105336441121460224.jpg,11). WON ROUGE し I0N ROUGE BATON ROU : 10 LSU 25-8 (15-2 13:08 21 1st 9-21 (0-17) FOULS: OULS: CBASE: 7 Florida State at 6 Florida Tue. 6:30 ET SEGN 77 FINAL 2 UNCG NCAAM 7 Samford 70 Southern- Quarterfinals,1
data\real_fake\real\3100.jpg,"Waves kiss the rocks, soft as a sigh. Salt air holds the sea’s quiet breath.",0
data\archive\real\1116394070711177217.jpg,When You Finally Catch That Aggravating Fly IG: @John Hunt2743 EunnyHoodVidz,1
data\real_fake\real\1222.jpg,Snow’s making the airport feel like a ghost town. Waiting for the flight to come through. #WinterTravel,0
data\archive\real\1062339296881979393.jpg,RaCE FOR THE .|Galax @@ー3官ㄧ : @@ --BIO (21 132 에 MENU 73 CK PRESS OR TO CONF ROLE 32,1
data\archive\real\1047139511245971457.jpg,"THE AFFORDABLE CARE CT A missed opportunity A better way forward Guy B. Faguet, MD Algora",1
data\real_fake\real\wp4bv3vlxd6a1.jpg,"Time stains the page, but the finger stays—touching ghosts in ink. #inkedmoments",0
data\archive\real\1107850615655460866.jpg,Never beg someone for what you can et elsewhere ithout asking,1
data\real_fake\real\631.jpg,Big eyes. So needy. 😾 #CatVibes,0
data\fakeV2\fake-v2\12069.jpg,"A pig-shaped blimp, floating through time’s gentle mist. Some dreams are bigger than the sky. #dreams #sky",0
data\real_fake\real\4gzfstxwo76a1.jpg,"Golden threads weave the void, red sparks ignite the pattern—geometry as both map and mystery.",0
data\fakeV2\fake-v2\11876.jpg,Pope’s got the chill game down in a puffy white coat. Grace isn’t flashy—just a quiet walk on a cold day. #RealLife,0
data\fakeV2\fake-v2\13948.png,Uniform folds like a promise. Eyes see beyond the smoke. #Soldier,0
data\archive\real\1046400036924526592.jpg,IN DEMOCRATIC AMERICA IF THISGIRL SEES A PENIS AT A PARTYITS A CRIME BUT IF THİSGIRI SESA PENIS IN THE WOMEN S BATHROOMITSTOLERANCE,1
data\fakeV2\fake-v2\10745.jpg,"City skyline meets quiet grace. Tradition in a hat, modern in the glass. #CityWhispers",0
data\real_fake\real\630.jpg,Staring into the sun. This quiet moment is the only thing that matters. 🌞 #CatZen,0
data\real_fake\real\p0tz87v93e6a1.jpg,Gun’s cold grip cradles a red spark. Life’s quiet rebellion glows where bullets are made. #hope #smallwins,0
data\archive\real\1108835671521792010.jpg,"4:57 LTE Instaquam worldstar 58 嘲 444,106 views Liked by datpiff worldstar Malen. was not feelin the #CheeseChallenge 蓼圇@Chicklet.HF @MaleniCruz #WSHH View all 1,790 comments datpiff Never seen someone this angry about cheese Add a comment.. 2 HOURS AGO dikhaled",1
data\fakeV2\fake-v2\12759.jpg,"Some nights, the city’s quiet is a weapon. The weight of silence is heavy to carry. #Night",0
data\fakeV2\fake-v2\13456.png,"Found a headstone that said ""LOVE FORR"". Guess love’s just a typo away. 😂 #Life",0
data\real_fake\real\2848.jpg,"Sharing a meal, sharing stories. Some days, the table’s the only place you need to be. #SimpleMoments",0
data\archive\real\1114390522326601728.jpg,billboard,1
data\fakeV2\fake-v2\11636.jpg,Steel eyes trace the daisies. Quiet moments bloom even in circuits. #stillness,0
data\archive\real\1114154169697325056.jpg,ITV RACINGRACE CARD AINTREE 2.20 Betway Top Novices' Hurdle (Grade 1) 2.50 Betway Mildmay Novices' Chase (Grade 1) 3.25 JLT Chase (Grade 1) 4.05 Randox Health Topham Handicap Chase (Grade 3) 4.40 Doom Bar Sefton Novices' Hurdle (Grade 1) 3m 1f 2m 4f 2m 5f 3m if @itvracing itv.com/racing,1
data\archive\real\1113499966755020802.jpg,1:52 Joey Lohan Messenger That one looks cross eyed Like me I'm cackling in this air port We are literally two retards jus dobblin through life 3 I know it dude We should get social security checks HONESTLY WHERES MY DISABILITY Remember when Dee and Dennis tried to get welfare from smoking crack THATS US,1
data\fakeV2\fake-v2\1008.jpg,"Flowers crown, brass in hand—dancing through the colors of a city that never sleeps. 🌸 #FestivalVibes",0
data\archive\real\1108516998953271298.jpg,LMAO my brother hates his birthday,1
data\archive\real\1107444027656425472.jpg,Stop it,1
data\fakeV2\fake-v2\123.jpg,"Flames dance between our hands, stories glow brighter than the fire. Some magic’s just sitting together, watching sparks fall. #Warmth #Magic",0
data\fakeV2\fake-v2\13864.png,"In the silent room, the globe spins. Bones hold the map of all. #time #mortality",0
data\real_fake\real\2474.jpg,"Morning sun, flower in my hair, cozy wrap. Simple joys are the best. #LittleMoments",0
data\real_fake\real\996.jpg,"Night’s peace on the water. Lights glow quiet, just breathe.",0
data\real_fake\real\2246.jpg,Glowing up with these queens. Smiles that don’t lie. #Squad,0
data\archive\real\1108852740590047232.jpg,Cl JA ADAMA!,1
data\archive\real\1109648355993497600.jpg,YOU SAY SOMETHING TO ME?,1
data\fakeV2\fake-v2\13059.jpg,"Stone bridges span misty rivers. Here, mountains breathe and spires dream—magic’s quiet heartbeat. #Dreamscape #AncientMagic",0
data\archive\real\1055972888719843328.jpg,FMB george21 NE 50 100 15 30 + 100 135 60 LUCKY LANDIN 3 、1298 16/,1
data\archive\real\1106621183309594628.jpg,2:19 1 Follow @Mayo_Yemi,1
data\real_fake\real\2691.jpg,"Still smells like smoke where the car burned. Tape’s up, street’s quiet now.",0
data\real_fake\real\490.jpg,"Perched on stone, tail curled. Life’s quiet moments > loud ones. #QuietMorning",0
data\fakeV2\fake-v2\11089.jpg,Tiny penguin in a bow tie and hat—always brings a smile. 🐧 #HappyPenguin,0
data\archive\real\1114085748846800897.jpg,Treant Spirit t's a enormous tree that resembles a person's face There is little light trickling down between its grand ranches Continue Treant Spirit <Node Manager> LB 陪 Node Tax Info. Chat Node Management B Exit,1
data\archive\real\1105299308721721344.jpg,MAR 11 2 AY,1
data\real_fake\real\75i5n3eaxd6a1.jpg,"Black lines trace the weight of heels, the sway of a crouch. Art isn't just drawn—it's breathed. #SketchBook",0
data\fakeV2\fake-v2\13878.png,"Fire in the grip, heart in the flame. Not just heat—this is the forge of us. 🔥 #Legacy",0
data\fakeV2\fake-v2\10686.jpg,"The city’s loud, but this bite? Peace. #SimpleJoys",0
data\fakeV2\fake-v2\10361.jpg,"Sunset’s glow doesn’t warm him. Just the horizon, the rifle, and the weight of what’s unsaid. #Stillness",0
data\fakeV2\fake-v2\12297.jpg,"Grass stains, BBQ smoke, and laughter. Summer’s best recipe: real people, real moments. #simplejoy",0
data\fakeV2\fake-v2\13136.png,"Neon blood in my veins, chrome in my bones. Rebellion’s in the cracks, not the code. #Cyberpunk",0
data\fakeV2\fake-v2\13550.png,Stone face in the green. Time’s gentle smile. #Nature,0
data\real_fake\real\1049.jpg,Still water mirrors the sky’s sigh. Mountains hold the quiet. #Stillness,0
data\archive\real\1108050004642414592.jpg,IDIOTS NG HAT gt,1
data\fakeV2\fake-v2\13716.png,Silence here is a scream. They’re not ghosts—just memories clawing back. #GhostKitchen,0
data\archive\real\1113503215520296960.jpg,Frog Legs Tender & Sightly Sawet kinles,1
data\fakeV2\fake-v2\11422.jpg,"Robot in the store. Just… standing. No one’s home, but the shelves are full. #AI",0
data\real_fake\real\1528.jpg,"Mountains holding the dawn, village waking slow. This valley’s my calm spot. #Nature #Peace",0
data\archive\real\1105605644252598272.jpg,mad niggas that look just like this,1
data\archive\real\1106681079707168781.jpg,Phone Fashion Killa A$AP Rocky-LONG.LIVE.AS 3:10 0:46,1
data\archive\real\1107737959011368960.jpg,ENTUNCE,1
data\real_fake\real\mzfrcyk9ky5a1.jpg,"Blue spiral, gold bones. Slow revolutions, time's quiet hum. #Art",0
data\fakeV2\fake-v2\14508.png,"Casual Saturday at the shop—browsing cases, chatting with the crew. Lights on, vibe real. #GunStore",0
data\fakeV2\fake-v2\11283.jpg,"Adventure’s whisper in the dark. Two hearts, one question: What’s beyond the light? #Curiosity #CaveMystery",0
data\archive\real\1107561471133667333.jpg,PAGING DR. FAGGOT,1
data\fakeV2\fake-v2\12659.jpg,"Headphones on, cat watching. Real life and animation blend—quiet hours where time slows, and stories grow. 🌿 #QuietMornings",0
data\archive\real\1110360010700345344.jpg,Saloon el Edgeworth (I might as Well surrend and let her come along for the ride...),1
data\archive\real\1115070446100189186.jpg,moderafamily hulu oc,1
data\archive\real\1114989359319613443.jpg,LOOM BAND DEALER and 8 others followed you 雙雙- LOOM BAND DEALER - and 9 others liked your Tweet everyone else- me and my welsh brothers pic.twitter.com/liePaLVJ6i,1
data\real_fake\real\734.jpg,"Tiny wings, big peace. ✨ This little flutter’s my favorite afternoon moment.",0
data\real_fake\real\k5b6i0qknt5a1.jpg,"Eyes hold the forest’s breath in purple dusk. Spider’s shadow, a quiet keeper of the dream. #Surreal",0
data\fakeV2\fake-v2\13373.png,"Two faces, one vibe. Glasses say it all—cool, sharp, unapologetic. #Style #Vision",0
